date,timeThirty,revenue,predicted,point
2022-06-06,2022-06-06 19:00:00+00:00,5357.5,4890.813195000252,Точка продаж 25
2022-06-06,2022-06-06 19:00:00+00:00,2548.0,2735.484247004335,Точка продаж 22
2022-06-06,2022-06-06 19:00:00+00:00,7735.0,6283.244999445222,Точка продаж 10
2022-06-06,2022-06-06 19:00:00+00:00,2443.0,2454.598286407617,Точка продаж 4
2022-06-06,2022-06-06 19:00:00+00:00,125.0,250.9726338998853,Точка продаж 6
2022-06-06,2022-06-06 19:00:00+00:00,12132.5,10645.751570361317,Точка продаж 19
2022-06-06,2022-06-06 19:00:00+00:00,750.0,929.1843160925173,Точка продаж 26
2022-06-06,2022-06-06 19:00:00+00:00,12960.0,20873.797109700477,Точка продаж 16
2022-06-06,2022-06-06 19:00:00+00:00,7565.0,30131.280311524137,Точка продаж 15
2022-06-06,2022-06-06 19:00:00+00:00,10212.0,7810.776635623909,Точка продаж 23
2022-06-06,2022-06-06 19:00:00+00:00,7949.0,11736.111096531538,Точка продаж 9
2022-06-06,2022-06-06 19:00:00+00:00,359.5,979.859848762615,Точка продаж 24
2022-06-06,2022-06-06 19:00:00+00:00,2701.5,6860.369601913743,Точка продаж 5
2022-06-06,2022-06-06 19:00:00+00:00,13333.0,9268.982657506225,Точка продаж 8
2022-06-06,2022-06-06 19:00:00+00:00,1125.0,1081.1207769445205,Точка продаж 7
2022-06-06,2022-06-06 19:00:00+00:00,1147.5,809.2434389284331,Точка продаж 27
2022-06-06,2022-06-06 19:00:00+00:00,8861.0,5788.369203988394,Точка продаж 3
2022-06-06,2022-06-06 19:30:00+00:00,7649.0,5857.4776523908895,Точка продаж 3
2022-06-06,2022-06-06 19:30:00+00:00,6025.0,8509.348192485966,Точка продаж 19
2022-06-06,2022-06-06 19:30:00+00:00,9255.2,7707.3428868503415,Точка продаж 8
2022-06-06,2022-06-06 19:30:00+00:00,2745.0,14596.795098966328,Точка продаж 15
2022-06-06,2022-06-06 19:30:00+00:00,23535.0,28279.25012761237,Точка продаж 16
2022-06-06,2022-06-06 19:30:00+00:00,8750.0,4690.763459332628,Точка продаж 25
2022-06-06,2022-06-06 19:30:00+00:00,6559.0,7332.0854131897595,Точка продаж 23
2022-06-06,2022-06-06 19:30:00+00:00,10661.0,9264.122161703946,Точка продаж 28
2022-06-06,2022-06-06 19:30:00+00:00,1770.0,2535.4345113367126,Точка продаж 22
2022-06-06,2022-06-06 19:30:00+00:00,675.0,1150.2292253470155,Точка продаж 7
2022-06-06,2022-06-06 19:30:00+00:00,9399.1,4015.182894217296,Точка продаж 5
2022-06-06,2022-06-06 19:30:00+00:00,6971.5,6249.02539011908,Точка продаж 10
2022-06-06,2022-06-06 19:30:00+00:00,6608.5,5112.690345351343,Точка продаж 12
2022-06-06,2022-06-06 19:30:00+00:00,6562.0,2348.519907776576,Точка продаж 2
2022-06-06,2022-06-06 19:30:00+00:00,547.5,1157.0690906616514,Точка продаж 13
2022-06-06,2022-06-06 19:30:00+00:00,12612.66,10378.929039441617,Точка продаж 9
2022-06-06,2022-06-06 19:30:00+00:00,2702.5,2523.706734810112,Точка продаж 4
2022-06-06,2022-06-06 19:30:00+00:00,304.5,779.8101130949908,Точка продаж 24
2022-06-06,2022-06-06 19:30:00+00:00,500.0,729.1345804248931,Точка продаж 26
2022-06-06,2022-06-06 19:30:00+00:00,250.0,350.2396073146747,Точка продаж 6
2022-06-06,2022-06-06 19:30:00+00:00,1341.5,2510.7995126040914,Точка продаж 21
2022-06-06,2022-06-06 19:30:00+00:00,1050.0,639.3522282730987,Точка продаж 27
2022-06-06,2022-06-06 20:00:00+00:00,9258.7,5580.038027541648,Точка продаж 5
2022-06-06,2022-06-06 20:00:00+00:00,6169.5,5885.770906140986,Точка продаж 3
2022-06-06,2022-06-06 20:00:00+00:00,2121.0,2635.770573011636,Точка продаж 4
2022-06-06,2022-06-06 20:00:00+00:00,245.0,6647.833507572021,Точка продаж 14
2022-06-06,2022-06-06 20:00:00+00:00,2630.0,1529.1175277493116,Точка продаж 13
2022-06-06,2022-06-06 20:00:00+00:00,905.0,2294.8707838849177,Точка продаж 21
2022-06-06,2022-06-06 20:00:00+00:00,414.5,1171.4093036698187,Точка продаж 24
2022-06-06,2022-06-06 20:00:00+00:00,1252.0,2453.4260547036097,Точка продаж 22
2022-06-06,2022-06-06 20:00:00+00:00,9569.73,7145.282026958137,Точка продаж 9
2022-06-06,2022-06-06 20:00:00+00:00,2065.0,1030.9514188479266,Точка продаж 27
2022-06-06,2022-06-06 20:00:00+00:00,24800.0,26427.378064271772,Точка продаж 16
2022-06-06,2022-06-06 20:00:00+00:00,11267.0,11216.25129771493,Точка продаж 28
2022-06-06,2022-06-06 20:00:00+00:00,9457.0,9488.248900100742,Точка продаж 8
2022-06-06,2022-06-06 20:00:00+00:00,250.0,598.5528767932137,Точка продаж 6
2022-06-06,2022-06-06 20:00:00+00:00,3500.0,10267.413766942544,Точка продаж 19
2022-06-06,2022-06-06 20:00:00+00:00,6184.0,8606.21783081707,Точка продаж 23
2022-06-06,2022-06-06 20:00:00+00:00,4729.5,6278.597735775318,Точка продаж 10
2022-06-06,2022-06-06 20:00:00+00:00,5020.0,2545.7795245319503,Точка продаж 2
2022-06-06,2022-06-06 20:00:00+00:00,5826.5,5310.607335878623,Точка продаж 12
2022-06-06,2022-06-06 20:00:00+00:00,5475.0,4608.755002699526,Точка продаж 25
2022-06-06,2022-06-06 20:00:00+00:00,880.0,1730.5646407886352,Точка продаж 11
2022-06-06,2022-06-06 20:30:00+00:00,5336.0,4895.728927454843,Точка продаж 12
2022-06-06,2022-06-06 20:30:00+00:00,750.0,518.5638864781604,Точка продаж 6
2022-06-06,2022-06-06 20:30:00+00:00,6117.2,4899.427312236609,Точка продаж 5
2022-06-06,2022-06-06 20:30:00+00:00,23415.0,16778.755425354953,Точка продаж 16
2022-06-06,2022-06-06 20:30:00+00:00,245.0,303.7533079207851,Точка продаж 1
2022-06-06,2022-06-06 20:30:00+00:00,2250.0,1318.5535045105003,Точка продаж 7
2022-06-06,2022-06-06 20:30:00+00:00,479.5,964.2098788174435,Точка продаж 24
2022-06-06,2022-06-06 20:30:00+00:00,147.5,823.7519939955514,Точка продаж 27
2022-06-06,2022-06-06 20:30:00+00:00,550.0,1651.1973686078186,Точка продаж 11
2022-06-06,2022-06-06 20:30:00+00:00,6262.0,5293.407132799233,Точка продаж 3
2022-06-06,2022-06-06 20:30:00+00:00,10500.0,4095.9397916096045,Точка продаж 25
2022-06-06,2022-06-06 20:30:00+00:00,5214.5,7028.897618553868,Точка продаж 23
2022-06-06,2022-06-06 20:30:00+00:00,4086.0,2426.1959331862504,Точка продаж 4
2022-06-06,2022-06-06 20:30:00+00:00,2090.0,10432.308911029482,Точка продаж 15
2022-06-06,2022-06-06 20:30:00+00:00,4297.5,9409.53544790692,Точка продаж 9
2022-06-06,2022-06-06 20:30:00+00:00,6400.0,7944.480107843108,Точка продаж 19
2022-06-06,2022-06-06 20:30:00+00:00,304.5,2179.8309866168397,Точка продаж 22
2022-06-06,2022-06-06 20:30:00+00:00,3419.0,5670.804125171863,Точка продаж 10
2022-06-06,2022-06-06 20:30:00+00:00,8765.0,7727.360983496756,Точка продаж 28
2022-06-06,2022-06-06 20:30:00+00:00,250.0,913.5343461473458,Точка продаж 26
2022-06-06,2022-06-06 20:30:00+00:00,4454.5,2384.9293782387863,Точка продаж 2
2022-06-06,2022-06-06 20:30:00+00:00,2955.0,1634.513373881332,Точка продаж 13
2022-06-06,2022-06-06 20:30:00+00:00,10065.5,7682.263954250938,Точка продаж 8
2022-06-06,2022-06-06 21:00:00+00:00,3793.5,5431.453158191392,Точка продаж 3
2022-06-06,2022-06-06 21:00:00+00:00,395.0,13850.612819131584,Точка продаж 15
2022-06-06,2022-06-06 21:00:00+00:00,3317.5,990.7546638562803,Точка продаж 27
2022-06-06,2022-06-06 21:00:00+00:00,2760.0,1310.952344623333,Точка продаж 11
2022-06-06,2022-06-06 21:00:00+00:00,5556.8,4427.549511010475,Точка продаж 5
2022-06-06,2022-06-06 21:00:00+00:00,10003.5,7246.373906872748,Точка продаж 8
2022-06-06,2022-06-06 21:00:00+00:00,800.0,1080.5370160080747,Точка продаж 26
2022-06-06,2022-06-06 21:00:00+00:00,1279.5,1131.2125486781724,Точка продаж 24
2022-06-06,2022-06-06 21:00:00+00:00,13642.5,7286.431473662844,Точка продаж 28
2022-06-06,2022-06-06 21:00:00+00:00,225.0,1070.892834187453,Точка продаж 7
2022-06-06,2022-06-06 21:00:00+00:00,6057.5,6912.196610529397,Точка продаж 23
2022-06-06,2022-06-06 21:00:00+00:00,7495.0,8597.83732071126,Точка продаж 19
2022-06-06,2022-06-06 21:00:00+00:00,3320.0,2620.0114206629723,Точка продаж 4
2022-06-06,2022-06-06 21:00:00+00:00,9224.5,3116.010845871405,Точка продаж 2
2022-06-06,2022-06-06 21:00:00+00:00,10350.0,29150.552946201595,Точка продаж 16
2022-06-06,2022-06-06 21:00:00+00:00,284.0,2843.301452361418,Точка продаж 21
2022-06-06,2022-06-06 21:00:00+00:00,869.0,3020.757219005963,Точка продаж 22
2022-06-06,2022-06-06 21:00:00+00:00,2930.5,4779.700267528696,Точка продаж 12
2022-06-06,2022-06-06 21:00:00+00:00,7777.05,9682.891052216082,Точка продаж 9
2022-06-06,2022-06-06 21:00:00+00:00,275.0,446.22319985110016,Точка продаж 6
2022-06-06,2022-06-06 21:00:00+00:00,5977.5,5554.775465245717,Точка продаж 10
2022-06-06,2022-06-06 21:00:00+00:00,1530.0,4750.012765185762,Точка продаж 25
2022-06-06,2022-06-06 21:30:00+00:00,7876.5,7738.670005057276,Точка продаж 23
2022-06-06,2022-06-06 21:30:00+00:00,232.5,1070.3554312390124,Точка продаж 27
2022-06-06,2022-06-06 21:30:00+00:00,6873.0,2288.1545359363236,Точка продаж 4
2022-06-06,2022-06-06 21:30:00+00:00,1165.5,2315.3743004501507,Точка продаж 21
2022-06-06,2022-06-06 21:30:00+00:00,128.0,187.75322438362764,Точка продаж 1
2022-06-06,2022-06-06 21:30:00+00:00,3435.0,7749.086336748867,Точка продаж 19
2022-06-06,2022-06-06 21:30:00+00:00,72405.0,19700.011572506788,Точка продаж 16
2022-06-06,2022-06-06 21:30:00+00:00,1184.0,1210.8133160609045,Точка продаж 24
2022-06-06,2022-06-06 21:30:00+00:00,8061.0,5460.856120515458,Точка продаж 3
2022-06-06,2022-06-06 21:30:00+00:00,1195.0,4222.085613274494,Точка продаж 25
2022-06-06,2022-06-06 21:30:00+00:00,450.0,922.7307823638944,Точка продаж 7
2022-06-06,2022-06-06 21:30:00+00:00,4188.0,2492.8300670946956,Точка продаж 22
2022-06-06,2022-06-06 21:30:00+00:00,9960.0,6062.987852979178,Точка продаж 14
2022-06-06,2022-06-06 21:30:00+00:00,16089.0,6690.11684888436,Точка продаж 8
2022-06-06,2022-06-06 21:30:00+00:00,400.0,1160.1377833908068,Точка продаж 26
2022-06-06,2022-06-06 21:30:00+00:00,2319.0,4447.843382802047,Точка продаж 12
2022-06-06,2022-06-06 21:30:00+00:00,6970.5,5584.178427569783,Точка продаж 10
2022-06-06,2022-06-06 21:30:00+00:00,7094.5,6939.277719908127,Точка продаж 28
2022-06-06,2022-06-06 21:30:00+00:00,9018.3,3951.7054733167333,Точка продаж 5
2022-06-06,2022-06-06 21:30:00+00:00,6003.0,2784.1539611447556,Точка продаж 2
2022-06-06,2022-06-06 21:30:00+00:00,7620.85,6803.146552683822,Точка продаж 9
2022-06-06,2022-06-06 22:00:00+00:00,41987.0,6660.097608592727,Точка продаж 23
2022-06-06,2022-06-06 22:00:00+00:00,649.0,1377.8755136560044,Точка продаж 24
2022-06-06,2022-06-06 22:00:00+00:00,600.0,1327.1999809859067,Точка продаж 26
2022-06-06,2022-06-06 22:00:00+00:00,470.0,368.87055716798386,Точка продаж 1
2022-06-06,2022-06-06 22:00:00+00:00,147.5,1237.4176288341123,Точка продаж 27
2022-06-06,2022-06-06 22:00:00+00:00,8000.0,1355.5047845270738,Точка продаж 11
2022-06-06,2022-06-06 22:00:00+00:00,3522.0,5797.816033649536,Точка продаж 10
2022-06-06,2022-06-06 22:00:00+00:00,7227.0,2910.6041550554783,Точка продаж 2
2022-06-06,2022-06-06 22:00:00+00:00,3344.0,4585.890735655717,Точка продаж 12
2022-06-06,2022-06-06 22:00:00+00:00,3972.5,5587.306314426181,Точка продаж 3
2022-06-06,2022-06-06 22:00:00+00:00,8925.0,8062.7490407212845,Точка продаж 19
2022-06-06,2022-06-06 22:00:00+00:00,1350.0,1191.0355273172763,Точка продаж 7
2022-06-06,2022-06-06 22:00:00+00:00,4340.0,8238.704860408912,Точка продаж 9
2022-06-06,2022-06-06 22:00:00+00:00,518.5,2605.225125816166,Точка продаж 22
2022-06-06,2022-06-06 22:00:00+00:00,694.5,1326.3986624192762,Точка продаж 17
2022-06-06,2022-06-06 22:00:00+00:00,13777.5,7252.940423880544,Точка продаж 28
2022-06-06,2022-06-06 22:00:00+00:00,665.0,1439.067545127015,Точка продаж 13
2022-06-06,2022-06-06 22:00:00+00:00,970.0,4334.480671995965,Точка продаж 25
2022-06-06,2022-06-06 22:00:00+00:00,5992.5,7269.4407614120955,Точка продаж 8
2022-06-06,2022-06-06 22:00:00+00:00,490.0,5110.314505973256,Точка продаж 14
2022-06-06,2022-06-06 22:00:00+00:00,4657.3,4022.438418691847,Точка продаж 5
2022-06-06,2022-06-06 22:00:00+00:00,4003.0,2469.271868720677,Точка продаж 4
2022-06-06,2022-06-06 22:00:00+00:00,32814.0,24339.849544987832,Точка продаж 16
2022-06-06,2022-06-06 22:30:00+00:00,1527.5,3441.3255795781906,Точка продаж 5
2022-06-06,2022-06-06 22:30:00+00:00,22.5,2066.726718198262,Точка продаж 21
2022-06-06,2022-06-06 22:30:00+00:00,418.5,2120.0568740692493,Точка продаж 22
2022-06-06,2022-06-06 22:30:00+00:00,9854.0,2855.0022063092883,Точка продаж 2
2022-06-06,2022-06-06 22:30:00+00:00,1350.0,1233.0036637170451,Точка продаж 7
2022-06-06,2022-06-06 22:30:00+00:00,2225.5,4498.729926649093,Точка продаж 3
2022-06-06,2022-06-06 22:30:00+00:00,7623.965,6175.456180925134,Точка продаж 9
2022-06-06,2022-06-06 22:30:00+00:00,7222.0,7105.070946427852,Точка продаж 19
2022-06-06,2022-06-06 22:30:00+00:00,1358.5,740.6928938427268,Точка продаж 27
2022-06-06,2022-06-06 22:30:00+00:00,11352.5,6897.391109333542,Точка продаж 28
2022-06-06,2022-06-06 22:30:00+00:00,3180.0,2462.39441350671,Точка продаж 4
2022-06-06,2022-06-06 22:30:00+00:00,356.5,881.1507786646189,Точка продаж 24
2022-06-06,2022-06-06 22:30:00+00:00,4142.5,14661.62368811756,Точка продаж 16
2022-06-06,2022-06-06 22:30:00+00:00,2678.5,3793.043269181895,Точка продаж 12
2022-06-06,2022-06-06 22:30:00+00:00,5530.0,1285.5696508690435,Точка продаж 11
2022-06-06,2022-06-06 22:30:00+00:00,9343.5,6894.511720414107,Точка продаж 8
2022-06-06,2022-06-06 22:30:00+00:00,17261.5,5787.2785752519385,Точка продаж 23
2022-06-06,2022-06-06 22:30:00+00:00,4276.0,4650.855530302109,Точка продаж 10
2022-06-06,2022-06-06 23:00:00+00:00,8337.5,1728.6194565788037,Точка продаж 2
2022-06-06,2022-06-06 23:00:00+00:00,3355.0,10988.575791671568,Точка продаж 15
2022-06-06,2022-06-06 23:00:00+00:00,464.5,738.2140681500964,Точка продаж 24
2022-06-06,2022-06-06 23:00:00+00:00,25160.5,5445.4803717404775,Точка продаж 23
2022-06-06,2022-06-06 23:00:00+00:00,2350.0,6510.693600165732,Точка продаж 19
2022-06-06,2022-06-06 23:00:00+00:00,1027.0,3933.05427813199,Точка продаж 10
2022-06-06,2022-06-06 23:00:00+00:00,1295.0,1578.7555738050041,Точка продаж 22
2022-06-06,2022-06-06 23:00:00+00:00,905.0,597.7561833282048,Точка продаж 27
2022-06-06,2022-06-06 23:00:00+00:00,8252.625,5524.047761496246,Точка продаж 9
2022-06-06,2022-06-06 23:00:00+00:00,1274.5,1250.881458752549,Точка продаж 4
2022-06-06,2022-06-06 23:00:00+00:00,1230.0,3031.044604232986,Точка продаж 25
2022-06-06,2022-06-06 23:00:00+00:00,1945.0,1494.7061711480392,Точка продаж 11
2022-06-06,2022-06-06 23:00:00+00:00,3825.0,1286.4566449298482,Точка продаж 7
2022-06-06,2022-06-06 23:00:00+00:00,1055.0,852.5340183769731,Точка продаж 17
2022-06-06,2022-06-06 23:00:00+00:00,2360.5,2784.6592551200047,Точка продаж 12
2022-06-06,2022-06-06 23:00:00+00:00,2826.9,2426.4080979420523,Точка продаж 5
2022-06-06,2022-06-06 23:00:00+00:00,19924.0,15546.537104585426,Точка продаж 16
2022-06-06,2022-06-06 23:00:00+00:00,3468.5,1525.4254179340169,Точка продаж 21
2022-06-06,2022-06-06 23:00:00+00:00,3767.5,1380.6602652712577,Точка продаж 13
2022-06-06,2022-06-06 23:00:00+00:00,12531.0,6108.950201517018,Точка продаж 28
2022-06-06,2022-06-06 23:00:00+00:00,4223.5,3722.5445589086357,Точка продаж 3
2022-06-06,2022-06-06 23:00:00+00:00,7261.5,5592.997420367651,Точка продаж 8
2022-06-06,2022-06-06 23:30:00+00:00,325.0,1049.4677863704724,Точка продаж 24
2022-06-06,2022-06-06 23:30:00+00:00,3620.0,4340.800352543369,Точка продаж 14
2022-06-06,2022-06-06 23:30:00+00:00,1340.0,2302.2059648800773,Точка продаж 13
2022-06-06,2022-06-06 23:30:00+00:00,833.5,2632.8126525646057,Точка продаж 5
2022-06-06,2022-06-06 23:30:00+00:00,2615.0,5918.908666043963,Точка продаж 9
2022-06-06,2022-06-06 23:30:00+00:00,1640.5,3133.5410719124,Точка продаж 12
2022-06-06,2022-06-06 23:30:00+00:00,1370.0,2690.6020604887117,Точка продаж 25
2022-06-06,2022-06-06 23:30:00+00:00,347.5,909.0099015485803,Точка продаж 27
2022-06-06,2022-06-06 23:30:00+00:00,827.5,1257.4029958501847,Точка продаж 22
2022-06-06,2022-06-06 23:30:00+00:00,5137.0,4911.405224678377,Точка продаж 8
2022-06-06,2022-06-06 23:30:00+00:00,5470.0,2144.696294235304,Точка продаж 2
2022-06-06,2022-06-06 23:30:00+00:00,1850.0,10370.425200299705,Точка продаж 16
2022-06-06,2022-06-06 23:30:00+00:00,23842.5,4768.191666200754,Точка продаж 23
2022-06-06,2022-06-06 23:30:00+00:00,2451.5,4081.1597477014175,Точка продаж 10
